Bokförd;Valutadatum;Text;Typ;Insättningar;Uttag;Bokfört saldo
2025-11-19;2025-11-19;Leverantör 33;Annan;;-5 000,00;726 228,05
2025-11-15;2025-11-15;Leverantör 34;Annan;;-500,00;731 228,05
2025-11-10;2025-11-10;BG 7209-1035;Bankgirobetalning;10 000,00;;731 728,05
2025-11-10;2025-11-10;Leverantör 36;Annan;;-5 000,00;721 728,05
2025-11-09;2025-11-09;Leverantör 37;Annan;;-2 500,00;726 728,05
2025-11-08;2025-11-08;Leverantör 38;Annan;;-15 000,00;729 228,05
2025-11-07;2025-11-07;Leverantör 39;Annan;;-15 000,00;744 228,05
2025-11-05;2025-11-05;Leverantör 40;Annan;;-5 000,00;759 228,05
2025-11-04;2025-11-04;Leverantör 41;Annan;;-2 500,00;764 228,05
2025-11-04;2025-11-04;BG 8973-3536;Bankgirobetalning;35 000,00;;766 728,05
2025-11-01;2025-11-01;Leverantör 43;Annan;;-1 000,00;731 728,05
2025-10-31;2025-10-31;Leverantör 44;Annan;;-2 500,00;732 728,05
2025-10-31;2025-10-31;Leverantör 45;Annan;;-1 000,00;735 228,05
2025-10-31;2025-10-31;Leverantör 46;Annan;;-500,00;736 228,05
2025-10-29;2025-10-29;Leverantör 47;Annan;;-7 500,00;736 728,05
2025-10-28;2025-10-28;Leverantör 48;Annan;;-10 000,00;744 228,05
2025-10-25;2025-10-25;BG 1998-6138;Bankgirobetalning;50 000,00;;754 228,05
2025-10-25;2025-10-25;Leverantör 50;Annan;;-500,00;704 228,05
2025-10-22;2025-10-22;Leverantör 51;Annan;;-500,00;704 728,05
2025-10-20;2025-10-20;Leverantör 52;Annan;;-7 500,00;705 228,05
2025-10-20;2025-10-20;Leverantör 53;Annan;;-5 000,00;712 728,05
2025-10-17;2025-10-17;Leverantör 54;Annan;;-7 500,00;717 728,05
2025-10-17;2025-10-17;Leverantör 55;Annan;;-15 000,00;725 228,05
2025-10-15;2025-10-15;BG 3579-1931;Bankgirobetalning;50 000,00;;740 228,05
2025-10-13;2025-10-13;Leverantör 57;Annan;;-7 500,00;690 228,05
2025-10-13;2025-10-13;Leverantör 58;Annan;;-500,00;697 728,05
2025-10-12;2025-10-12;Leverantör 59;Annan;;-15 000,00;698 228,05
2025-10-11;2025-10-11;Leverantör 60;Annan;;-1 000,00;713 228,05
2025-10-09;2025-10-09;Leverantör 61;Annan;;-500,00;714 228,05
2025-10-09;2025-10-09;Leverantör 62;Annan;;-7 500,00;714 728,05
2025-10-06;2025-10-06;BG 4853-7615;Bankgirobetalning;5 000,00;;722 228,05
2025-10-06;2025-10-06;Leverantör 64;Annan;;-500,00;717 228,05
2025-10-06;2025-10-06;Leverantör 65;Annan;;-7 500,00;717 728,05
2025-10-05;2025-10-05;Leverantör 66;Annan;;-1 000,00;725 228,05
2025-10-04;2025-10-04;Leverantör 67;Annan;;-7 500,00;726 228,05
2025-10-04;2025-10-04;Leverantör 68;Annan;;-7 500,00;733 728,05
2025-10-03;2025-10-03;Leverantör 69;Annan;;-500,00;741 228,05
2025-10-02;2025-10-02;BG 2343-7868;Bankgirobetalning;50 000,00;;741 728,05
2025-10-01;2025-10-01;Leverantör 71;Annan;;-10 000,00;691 728,05
2025-09-30;2025-09-30;Leverantör 72;Annan;;-7 500,00;701 728,05
2025-09-30;2025-09-30;Leverantör 73;Annan;;-7 500,00;709 228,05
2025-09-24;2025-09-24;Leverantör 74;Annan;;-7 500,00;716 728,05
2025-09-23;2025-09-23;Leverantör 75;Annan;;-2 500,00;724 228,05
2025-09-20;2025-09-20;Leverantör 76;Annan;;-2 500,00;726 728,05
2025-09-19;2025-09-19;BG 6147-4910;Bankgirobetalning;10 000,00;;729 228,05
2025-09-19;2025-09-19;Leverantör 78;Annan;;-2 500,00;719 228,05
2025-09-18;2025-09-18;Leverantör 79;Annan;;-5 000,00;721 728,05
2025-09-16;2025-09-16;Leverantör 80;Annan;;-1 000,00;726 728,05
2025-09-15;2025-09-15;Leverantör 81;Annan;;-10 000,00;727 728,05
2025-09-12;2025-09-12;Leverantör 82;Annan;;-10 000,00;737 728,05
2025-09-10;2025-09-10;Leverantör 83;Annan;;-2 500,00;747 728,05
2025-09-08;2025-09-08;BG 6180-2188;Bankgirobetalning;35 000,00;;750 228,05
2025-09-08;2025-09-08;Leverantör 85;Annan;;-500,00;715 228,05
2025-09-03;2025-09-03;Leverantör 86;Annan;;-5 000,00;715 728,05
2025-09-02;2025-09-02;Leverantör 87;Annan;;-7 500,00;720 728,05
2025-09-02;2025-09-02;Leverantör 88;Annan;;-7 500,00;728 228,05
2025-08-30;2025-08-30;Leverantör 89;Annan;;-500,00;735 728,05
2025-08-27;2025-08-27;Leverantör 90;Annan;;-500,00;736 228,05
2025-08-26;2025-08-26;BG 4492-9288;Bankgirobetalning;50 000,00;;736 728,05
2025-08-25;2025-08-25;Leverantör 92;Annan;;-2 500,00;686 728,05
2025-08-23;2025-08-23;Leverantör 93;Annan;;-1 000,00;689 228,05
2025-08-23;2025-08-23;Leverantör 94;Annan;;-2 500,00;690 228,05
2025-08-22;2025-08-22;Leverantör 95;Annan;;-500,00;692 728,05
2025-08-20;2025-08-20;Leverantör 96;Annan;;-1 000,00;693 228,05
2025-08-15;2025-08-15;Leverantör 97;Annan;;-2 500,00;694 228,05
2025-08-13;2025-08-13;BG 3584-8179;Bankgirobetalning;20 000,00;;696 728,05
2025-08-11;2025-08-11;Leverantör 99;Annan;;-15 000,00;676 728,05
2025-08-10;2025-08-10;LÖNER JUNI;Lön;;-45 000,00;691 728,05
2025-08-07;2025-08-07;Leverantör 101;Annan;;-7 500,00;736 728,05
2025-08-07;2025-08-07;Leverantör 102;Annan;;-10 000,00;744 228,05
2025-08-07;2025-08-07;Leverantör 103;Annan;;-2 500,00;754 228,05
2025-08-07;2025-08-07;Leverantör 104;Annan;;-7 500,00;756 728,05
2025-08-07;2025-08-07;BG 1128-5905;Bankgirobetalning;50 000,00;;764 228,05
2025-08-05;2025-08-05;Leverantör 106;Annan;;-10 000,00;714 228,05
2025-07-30;2025-07-30;Leverantör 107;Annan;;-500,00;724 228,05
2025-07-27;2025-07-27;Leverantör 108;Annan;;-1 000,00;724 728,05
2025-07-26;2025-07-26;Leverantör 109;Annan;;-2 500,00;725 728,05
2025-07-26;2025-07-26;Leverantör 110;Annan;;-500,00;728 228,05
2025-07-24;2025-07-24;Leverantör 111;Annan;;-500,00;728 728,05
2025-07-19;2025-07-19;BG 3546-5462;Bankgirobetalning;50 000,00;;729 228,05
2025-07-17;2025-07-17;Leverantör 113;Annan;;-2 500,00;679 228,05
2025-07-16;2025-07-16;Leverantör 114;Annan;;-7 500,00;681 728,05
2025-07-16;2025-07-16;Leverantör 115;Annan;;-1 000,00;689 228,05
2025-07-16;2025-07-16;Leverantör 116;Annan;;-10 000,00;690 228,05
2025-07-15;2025-07-15;Leverantör 117;Annan;;-2 500,00;700 228,05
2025-07-13;2025-07-13;Leverantör 118;Annan;;-1 000,00;702 728,05
2025-07-13;2025-07-13;BG 9280-9004;Bankgirobetalning;20 000,00;;703 728,05
2025-07-11;2025-07-11;Leverantör 120;Annan;;-2 500,00;683 728,05
2025-07-08;2025-07-08;Leverantör 121;Annan;;-15 000,00;686 228,05
2025-07-07;2025-07-07;Leverantör 122;Annan;;-500,00;701 228,05
2025-07-07;2025-07-07;Leverantör 123;Annan;;-500,00;701 728,05
2025-07-07;2025-07-07;Leverantör 124;Annan;;-10 000,00;702 228,05
2025-07-05;2025-07-05;Leverantör 125;Annan;;-5 000,00;712 228,05
2025-07-03;2025-07-03;BG 1722-1058;Bankgirobetalning;20 000,00;;717 228,05
2025-07-03;2025-07-03;Leverantör 127;Annan;;-2 500,00;697 228,05
2025-06-28;2025-06-28;Leverantör 128;Annan;;-15 000,00;699 728,05
2025-06-26;2025-06-26;Leverantör 129;Annan;;-1 000,00;714 728,05
2025-06-26;2025-06-26;Leverantör 130;Annan;;-10 000,00;715 728,05
2025-06-25;2025-06-25;Leverantör 131;Annan;;-2 500,00;725 728,05
2025-06-24;2025-06-24;Leverantör 132;Annan;;-1 000,00;728 228,05
2025-06-21;2025-06-21;BG 8007-1158;Bankgirobetalning;35 000,00;;729 228,05
2025-06-18;2025-06-18;Leverantör 134;Annan;;-500,00;694 228,05
2025-06-17;2025-06-17;Leverantör 135;Annan;;-500,00;694 728,05
2025-06-13;2025-06-13;Leverantör 136;Annan;;-10 000,00;695 228,05
2025-06-13;2025-06-13;Leverantör 137;Annan;;-1 000,00;705 228,05
2025-06-11;2025-06-11;Leverantör 138;Annan;;-7 500,00;706 228,05
2025-06-09;2025-06-09;Leverantör 139;Annan;;-500,00;713 728,05
2025-06-04;2025-06-04;BG 3426-8041;Bankgirobetalning;20 000,00;;714 228,05
2025-06-02;2025-06-02;Leverantör 141;Annan;;-1 000,00;694 228,05
2025-06-02;2025-06-02;Leverantör 142;Annan;;-500,00;695 228,05
2025-05-31;2025-05-31;Leverantör 143;Annan;;-2 500,00;695 728,05
2025-05-25;2025-05-25;Leverantör 144;Annan;;-2 500,00;698 228,05
2025-05-25;2025-05-25;Leverantör 145;Annan;;-15 000,00;700 728,05
2025-05-25;2025-05-25;Leverantör 146;Annan;;-15 000,00;715 728,05
2025-05-25;2025-05-25;BG 6862-4441;Bankgirobetalning;5 000,00;;730 728,05
2025-05-23;2025-05-23;Leverantör 148;Annan;;-10 000,00;725 728,05
2025-05-21;2025-05-21;Leverantör 149;Annan;;-1 000,00;735 728,05
2025-05-20;2025-05-20;Leverantör 150;Annan;;-10 000,00;736 728,05
2025-05-19;2025-05-19;Leverantör 151;Annan;;-500,00;746 728,05
2025-05-19;2025-05-19;Leverantör 152;Annan;;-2 500,00;747 228,05
2025-05-18;2025-05-18;Leverantör 153;Annan;;-15 000,00;749 728,05
2025-05-18;2025-05-18;BG 7658-3532;Bankgirobetalning;50 000,00;;764 728,05
2025-05-18;2025-05-18;Leverantör 155;Annan;;-1 000,00;714 728,05
2025-05-17;2025-05-17;Leverantör 156;Annan;;-15 000,00;715 728,05
2025-05-17;2025-05-17;Leverantör 157;Annan;;-1 000,00;730 728,05
2025-05-11;2025-05-11;Leverantör 158;Annan;;-15 000,00;731 728,05
2025-05-09;2025-05-09;Leverantör 159;Annan;;-15 000,00;746 728,05
2025-05-09;2025-05-09;Leverantör 160;Annan;;-1 000,00;761 728,05
2025-05-08;2025-05-08;BG 1406-3938;Bankgirobetalning;35 000,00;;762 728,05
2025-05-08;2025-05-08;Leverantör 162;Annan;;-10 000,00;727 728,05
2025-05-07;2025-05-07;Leverantör 163;Annan;;-2 500,00;737 728,05
2025-05-06;2025-05-06;Leverantör 164;Annan;;-15 000,00;740 228,05
2025-05-05;2025-05-05;Leverantör 165;Annan;;-5 000,00;755 228,05
2025-05-04;2025-05-04;Leverantör 166;Annan;;-15 000,00;760 228,05
2025-05-02;2025-05-02;Leverantör 167;Annan;;-10 000,00;775 228,05
2025-05-02;2025-05-02;BG 5371-3608;Bankgirobetalning;10 000,00;;785 228,05
2025-04-30;2025-04-30;Leverantör 169;Annan;;-15 000,00;775 228,05
2025-04-30;2025-04-30;Leverantör 170;Annan;;-10 000,00;790 228,05
2025-04-30;2025-04-30;Leverantör 171;Annan;;-500,00;800 228,05
2025-04-29;2025-04-29;Leverantör 172;Annan;;-5 000,00;800 728,05
2025-04-28;2025-04-28;Leverantör 173;Annan;;-15 000,00;805 728,05
2025-04-27;2025-04-27;Leverantör 174;Annan;;-500,00;820 728,05
2025-04-25;2025-04-25;BG 4644-4269;Bankgirobetalning;35 000,00;;821 228,05
2025-04-25;2025-04-25;Leverantör 176;Annan;;-15 000,00;786 228,05
2025-04-25;2025-04-25;Leverantör 177;Annan;;-5 000,00;801 228,05
2025-04-25;2025-04-25;Leverantör 178;Annan;;-2 500,00;806 228,05
2025-04-24;2025-04-24;Leverantör 179;Annan;;-2 500,00;808 728,05
2025-04-23;2025-04-23;Leverantör 180;Annan;;-15 000,00;811 228,05
2025-04-22;2025-04-22;Leverantör 181;Annan;;-15 000,00;826 228,05
2025-04-21;2025-04-21;BG 4652-1387;Bankgirobetalning;10 000,00;;841 228,05
2025-04-21;2025-04-21;Leverantör 183;Annan;;-10 000,00;831 228,05
2025-04-21;2025-04-21;Leverantör 184;Annan;;-1 000,00;841 228,05
2025-04-20;2025-04-20;Leverantör 185;Annan;;-5 000,00;842 228,05
2025-04-15;2025-04-15;Leverantör 186;Annan;;-2 500,00;847 228,05
2025-04-14;2025-04-14;Leverantör 187;Annan;;-2 500,00;849 728,05
2025-04-14;2025-04-14;Leverantör 188;Annan;;-15 000,00;852 228,05
2025-04-11;2025-04-11;BG 5573-6753;Bankgirobetalning;5 000,00;;867 228,05
2025-04-10;2025-04-10;Leverantör 190;Annan;;-10 000,00;862 228,05
2025-04-04;2025-04-04;Leverantör 191;Annan;;-7 500,00;872 228,05
2025-03-31;2025-03-31;Leverantör 192;Annan;;-5 000,00;879 728,05
2025-03-28;2025-03-28;Leverantör 193;Annan;;-10 000,00;884 728,05
2025-03-27;2025-03-27;Leverantör 194;Annan;;-15 000,00;894 728,05
2025-03-27;2025-03-27;Leverantör 195;Annan;;-7 500,00;909 728,05
2025-03-26;2025-03-26;BG 1452-2889;Bankgirobetalning;20 000,00;;917 228,05
2025-03-25;2025-03-25;Leverantör 197;Annan;;-2 500,00;897 228,05
2025-03-25;2025-03-25;Leverantör 198;Annan;;-1 000,00;899 728,05
2025-03-24;2025-03-24;Leverantör 199;Annan;;-7 500,00;900 728,05
2025-03-23;2025-03-23;Leverantör 200;Annan;;-2 500,00;908 228,05
2025-03-22;2025-03-22;Leverantör 201;Annan;;-500,00;910 728,05
2025-03-22;2025-03-22;Leverantör 202;Annan;;-500,00;911 228,05
2025-03-17;2025-03-17;BG 8119-6663;Bankgirobetalning;50 000,00;;911 728,05
2025-03-15;2025-03-15;Leverantör 204;Annan;;-10 000,00;861 728,05
2025-03-15;2025-03-15;Leverantör 205;Annan;;-15 000,00;871 728,05
2025-03-14;2025-03-14;Leverantör 206;Annan;;-2 500,00;886 728,05
2025-03-11;2025-03-11;Leverantör 207;Annan;;-5 000,00;889 228,05
2025-03-09;2025-03-09;Leverantör 208;Annan;;-7 500,00;894 228,05
2025-03-08;2025-03-08;Leverantör 209;Annan;;-7 500,00;901 728,05
2025-03-07;2025-03-07;BG 7311-4114;Bankgirobetalning;5 000,00;;909 228,05
2025-03-05;2025-03-05;Leverantör 211;Annan;;-2 500,00;904 228,05
2025-03-02;2025-03-02;Leverantör 212;Annan;;-500,00;906 728,05
2025-03-01;2025-03-01;Leverantör 213;Annan;;-10 000,00;907 228,05
2025-03-01;2025-03-01;Leverantör 214;Annan;;-5 000,00;917 228,05
2025-03-01;2025-03-01;Leverantör 215;Annan;;-500,00;922 228,05
2025-02-28;2025-02-28;Leverantör 216;Annan;;-7 500,00;922 728,05
2025-02-26;2025-02-26;BG 4228-6967;Bankgirobetalning;50 000,00;;930 228,05
2025-02-24;2025-02-24;Leverantör 218;Annan;;-5 000,00;880 228,05
2025-02-24;2025-02-24;Leverantör 219;Annan;;-500,00;885 228,05
2025-02-23;2025-02-23;Leverantör 220;Annan;;-10 000,00;885 728,05
2025-02-21;2025-02-21;Leverantör 221;Annan;;-2 500,00;895 728,05
2025-02-21;2025-02-21;Leverantör 222;Annan;;-7 500,00;898 228,05
2025-02-20;2025-02-20;Leverantör 223;Annan;;-2 500,00;905 728,05
2025-02-19;2025-02-19;BG 5920-9308;Bankgirobetalning;5 000,00;;908 228,05
2025-02-19;2025-02-19;Leverantör 225;Annan;;-2 500,00;903 228,05
2025-02-18;2025-02-18;Leverantör 226;Annan;;-10 000,00;905 728,05
2025-02-16;2025-02-16;Leverantör 227;Annan;;-5 000,00;915 728,05
2025-02-15;2025-02-15;Leverantör 228;Annan;;-2 500,00;920 728,05
2025-02-12;2025-02-12;Leverantör 229;Annan;;-5 000,00;923 228,05
2025-02-12;2025-02-12;Leverantör 230;Annan;;-10 000,00;928 228,05
2025-02-12;2025-02-12;BG 3085-4143;Bankgirobetalning;20 000,00;;938 228,05
2025-02-08;2025-02-08;Leverantör 232;Annan;;-5 000,00;918 228,05
2025-02-08;2025-02-08;Leverantör 233;Annan;;-10 000,00;923 228,05
2025-02-08;2025-02-08;Leverantör 234;Annan;;-5 000,00;933 228,05
2025-02-07;2025-02-07;Leverantör 235;Annan;;-10 000,00;938 228,05
2025-02-07;2025-02-07;Leverantör 236;Annan;;-10 000,00;948 228,05
2025-02-06;2025-02-06;Leverantör 237;Annan;;-1 000,00;958 228,05
2025-02-05;2025-02-05;BG 5930-7653;Bankgirobetalning;50 000,00;;959 228,05
2025-02-04;2025-02-04;Leverantör 239;Annan;;-7 500,00;909 228,05
2025-02-04;2025-02-04;Leverantör 240;Annan;;-15 000,00;916 728,05
2025-02-02;2025-02-02;Leverantör 241;Annan;;-500,00;931 728,05
2025-02-01;2025-02-01;Leverantör 242;Annan;;-2 500,00;932 228,05
2025-01-31;2025-01-31;Leverantör 243;Annan;;-2 500,00;934 728,05
2025-01-27;2025-01-27;Leverantör 244;Annan;;-1 000,00;937 228,05
2025-01-26;2025-01-26;BG 6279-8618;Bankgirobetalning;35 000,00;;938 228,05
2025-01-25;2025-01-25;Leverantör 246;Annan;;-5 000,00;903 228,05
2025-01-19;2025-01-19;Leverantör 247;Annan;;-5 000,00;908 228,05
2025-01-19;2025-01-19;Leverantör 248;Annan;;-10 000,00;913 228,05
2025-01-19;2025-01-19;Leverantör 249;Annan;;-1 000,00;923 228,05
2025-01-18;2025-01-18;Leverantör 250;Annan;;-7 500,00;924 228,05
2025-01-16;2025-01-16;Leverantör 251;Annan;;-5 000,00;931 728,05
2025-01-15;2025-01-15;BG 2389-5649;Bankgirobetalning;10 000,00;;936 728,05
2025-01-13;2025-01-13;Leverantör 253;Annan;;-7 500,00;926 728,05
2025-01-12;2025-01-12;Leverantör 254;Annan;;-10 000,00;934 228,05
2025-01-08;2025-01-08;Leverantör 255;Annan;;-10 000,00;944 228,05
2025-01-06;2025-01-06;Leverantör 256;Annan;;-7 500,00;954 228,05
2025-01-06;2025-01-06;Leverantör 257;Annan;;-2 500,00;961 728,05
2025-01-04;2025-01-04;Leverantör 258;Annan;;-500,00;964 228,05
2025-01-03;2025-01-03;BG 6085-4680;Bankgirobetalning;10 000,00;;964 728,05
2025-01-03;2025-01-03;Leverantör 260;Annan;;-15 000,00;954 728,05
